mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.0088005,0.0565123,0.0687712,0.0033296,0.0033055,0.0036256,0.013410499999999999,0.0083697,0.06665320000000001,0.0256056,0.039309,0.015234600000000001,0.0253696,0.0341084,0.029707499999999998,0.033642399999999996,0.054539599999999994,0.0172122,0.0149496,0.0046499,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054929,0.0038725,4
0.0086729,0.0557826,0.06677340000000001,0.0032706000000000002,0.0033415999999999997,0.0036048,0.0129119,0.0081862,0.042703500000000005,0.018525299999999998,0.033042300000000004,0.012440099999999999,0.021100999999999998,0.0273305,0.0207135,0.0228874,0.045108800000000004,0.0126466,0.0146381,0.0038165,0.003752,0.0028317,0.0062705,0.0118396,0.0052403,0.0035892000000000003,9
0.008835299999999999,0.056522,0.06858869999999999,0.0032718000000000005,0.0034089,0.0036791,0.013794800000000001,0.008711499999999999,0.0470063,0.021532,0.0356059,0.014874,0.0229534,0.0301728,0.0262734,0.030092700000000003,0.052267100000000004,0.016162100000000002,0.014534299999999998,0.004299,0.0038301999999999998,0.0028317,0.0064496,0.0121913,0.0054929,0.003967,5
0.007325,0.0463634,0.0699006,0.0025258,0.0021418,0.0025883,0.010507899999999999,0.0073801000000000005,0.06957580000000001,0.0271574,0.0433918,0.017939,0.0270609,0.034983,0.0313972,0.0341192,0.056925699999999996,0.0175774,0.0148458,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.005998,0.003967,0
0.0091415,0.059617899999999995,0.06954819999999999,0.0035281999999999996,0.0036307,0.0039734,0.014059,0.0084796,0.0324741,0.0160035,0.029054399999999998,0.0118992,0.0196514,0.026747399999999998,0.0237115,0.0255364,0.0466995,0.0136511,0.0131847,0.0039919,0.0034393,0.002589,0.0060913,0.011605200000000001,0.0049878,0.0034947000000000003,6
0.0090778,0.058588,0.068952,0.003476,0.0035259,0.0038889000000000003,0.0127681,0.0085985,0.0274406,0.0137727,0.0247817,0.0104569,0.0175574,0.0243423,0.0224032,0.024106,0.0441998,0.0128749,0.0125618,0.0039042,0.0033612000000000004,0.0025081,0.005733,0.0110191,0.0047984,0.0034003,6
0.0074943,0.0433697,0.0686054,0.0025746,0.0020333,0.0026492,0.0115545,0.0078867,0.0609702,0.0256056,0.0436766,0.0166769,0.0257723,0.0344,0.027908699999999998,0.030357600000000002,0.0530624,0.0160251,0.0137038,0.0042551,0.003752,0.0028317,0.0064496,0.011605200000000001,0.0053035,0.0037781,0
0.0085397,0.055353999999999993,0.0645493,0.0031566,0.003173,0.0034519,0.013217699999999999,0.0083902,0.0394561,0.0194952,0.0370302,0.0111781,0.020054,0.0264559,0.0190237,0.0229934,0.050221800000000004,0.0129662,0.0143267,0.0038603,0.0042991999999999995,0.0030744,0.006539199999999999,0.0113707,0.0053035,0.0037781,9
0.0086502,0.0557198,0.06384719999999999,0.0031777999999999997,0.0032244,0.0035081,0.012721099999999999,0.0084701,0.0359651,0.0191072,0.037125099999999994,0.011087900000000001,0.0202151,0.0263101,0.017879,0.021668899999999998,0.0477221,0.0122357,0.0139114,0.0035970999999999998,0.004221,0.0029935,0.00636,0.0112535,0.0051772,0.0036836,9
0.0086182,0.0558785,0.06839690000000001,0.0032923,0.0033064,0.0035664,0.0141282,0.0081282,0.0412422,0.021144,0.040068599999999996,0.0151445,0.0248058,0.0320678,0.023984000000000002,0.026119200000000002,0.0486311,0.0141076,0.0148458,0.0042551,0.0039083,0.0029126,0.0066288,0.0126602,0.0056192,0.0037781,9
0.008629099999999999,0.055674699999999994,0.0639321,0.0031752,0.0032179,0.0035049,0.012754699999999999,0.0084761,0.0361275,0.0192042,0.037125099999999994,0.011087900000000001,0.0201346,0.026382999999999997,0.017988,0.0217748,0.0481766,0.012327,0.014015199999999998,0.0036409999999999997,0.004221,0.0029935,0.00636,0.0112535,0.0052403,0.0036836,9
0.0085874,0.055712199999999996,0.06779310000000001,0.0031906,0.0030789999999999997,0.003375,0.0141151,0.007980200000000002,0.0516339,0.021435,0.0352261,0.0131613,0.022147999999999998,0.031922000000000006,0.029598399999999997,0.0333775,0.055334900000000006,0.017394800000000002,0.0155725,0.0046499,0.0040647,0.0029935,0.006897499999999999,0.0123085,0.0056192,0.003967,4
0.0090432,0.05899310000000001,0.0689347,0.0034704999999999996,0.0035161999999999997,0.0038732,0.0134712,0.0083584,0.030688099999999996,0.0152276,0.027345400000000002,0.0114485,0.019007,0.0259457,0.023275399999999998,0.0250596,0.045904099999999996,0.0133771,0.012977099999999998,0.0039919,0.0034393,0.002589,0.0060017000000000004,0.0113707,0.0049247,0.0034947000000000003,6
0.008078400000000001,0.0441668,0.0650433,0.0026109,0.0021952,0.0026094,0.0097145,0.0069915,0.0237061,0.0100871,0.0161414,0.0068511,0.0129667,0.022083000000000002,0.0207135,0.0227815,0.0394276,0.0120988,0.0106931,0.0031584,0.0028922,0.0021845,0.0047476,0.008440099999999999,0.0035357,0.0028336,2
0.0083032,0.055274800000000006,0.0666934,0.0028689,0.0027401,0.0031125,0.0122127,0.0075387,0.046438,0.0190102,0.030858499999999997,0.012440099999999999,0.0206178,0.029225400000000002,0.0264914,0.029298,0.051017200000000006,0.0154316,0.0137038,0.0041234999999999996,0.0035957000000000003,0.0026699000000000002,0.0060913,0.0110191,0.0050509,0.0036836,3
0.0088787,0.0565867,0.0664598,0.003404,0.0032796,0.0037845999999999995,0.0125886,0.0089509,0.0209458,0.0123178,0.0231676,0.0103667,0.0179601,0.022083000000000002,0.0184786,0.0206093,0.0367006,0.010820399999999999,0.0105893,0.00329,0.0029703,0.0021845,0.0049268,0.0093779,0.0042933,0.0031169,7
0.0076346999999999995,0.0439567,0.0688806,0.0026167,0.0020337,0.0026365,0.0100134,0.0080097,0.0592653,0.0247327,0.0418726,0.0161361,0.025047399999999997,0.033889800000000005,0.0277451,0.030198700000000002,0.0524943,0.015933799999999998,0.0136,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0052403,0.0037781,0
0.007231699999999999,0.047758800000000004,0.0668386,0.0025815,0.002487,0.0030681999999999997,0.0107382,0.007785500000000001,0.034179,0.0138697,0.0218383,0.0089244,0.0158661,0.0252898,0.0228393,0.0250066,0.043290800000000004,0.0133315,0.011938899999999999,0.0035094,0.0030485,0.0023463,0.0053747,0.009729600000000001,0.0039776,0.0031169,1
0.0087364,0.055859299999999994,0.0661448,0.0034304,0.003396,0.0037274,0.013293199999999998,0.0087051,0.0313375,0.0160035,0.028959500000000003,0.0118992,0.0191681,0.0252169,0.020440899999999998,0.0225166,0.045222399999999996,0.0121444,0.012977099999999998,0.0035970999999999998,0.0034393,0.0025081,0.0056434,0.0104329,0.0056192,0.0034003,8
0.0080891,0.051534,0.0636924,0.0029187,0.0029061,0.0030559000000000003,0.013144999999999999,0.0070487,0.027278300000000002,0.0122209,0.019274700000000002,0.0079328,0.014174700000000002,0.022083000000000002,0.0216946,0.0253245,0.046245,0.013788,0.0118351,0.0036409999999999997,0.0033612000000000004,0.0024272,0.0054643,0.0096124,0.0042933,0.0032113999999999997,3
0.0086218,0.055501999999999996,0.06615700000000001,0.0031249,0.0030309,0.0033572000000000003,0.013002199999999998,0.0081464,0.050822000000000006,0.020756,0.0339918,0.0133415,0.022147999999999998,0.031922000000000006,0.0295439,0.0331126,0.0557894,0.017166499999999998,0.015468700000000002,0.0046061,0.0040647,0.0029935,0.0068078999999999995,0.0123085,0.005556,0.0038725,4
0.0087864,0.056509000000000004,0.0685957,0.0033305999999999995,0.0033112000000000003,0.0036273000000000004,0.013054699999999999,0.008379900000000001,0.06592250000000001,0.025508600000000003,0.0387393,0.0154149,0.0254501,0.0340355,0.029707499999999998,0.033642399999999996,0.0544259,0.0172122,0.014741999999999998,0.0046499,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054298,0.0038725,4
0.0084225,0.0550064,0.06403350000000001,0.0031873,0.0033277000000000003,0.0038152999999999998,0.0141232,0.0085842,0.0352344,0.014548599999999998,0.024307,0.0101865,0.0158661,0.0201881,0.0243656,0.0313642,0.0376096,0.015522900000000001,0.010900700000000001,0.0043429,0.0032048000000000003,0.0023463,0.0054643,0.0106674,0.0054298,0.0038725,9
0.0091284,0.058141,0.0675055,0.0033302,0.0034503999999999997,0.0038019,0.013512999999999999,0.009053,0.038969,0.0158095,0.0244019,0.0100062,0.017799000000000002,0.026237200000000002,0.0226213,0.0244768,0.0454496,0.0130119,0.013288499999999998,0.0040358,0.0034393,0.002589,0.0058226,0.0111363,0.0049878,0.0034003,5
0.0086091,0.055142899999999995,0.0673874,0.0033847,0.0034136,0.0035847,0.0142732,0.0080275,0.0478182,0.019883099999999997,0.031428199999999996,0.0128908,0.021664799999999998,0.0304644,0.026982,0.030357600000000002,0.052948800000000004,0.0157056,0.0141191,0.0043429,0.0038301999999999998,0.0028317,0.006539199999999999,0.011605200000000001,0.0051772,0.0036836,4
0.00866,0.05531180000000001,0.0673288,0.003408,0.0034381999999999998,0.0036238999999999998,0.0141428,0.008146800000000001,0.047737,0.020077099999999997,0.0319029,0.0128908,0.0218259,0.030683,0.026927499999999997,0.0302517,0.0527216,0.015659899999999997,0.0144305,0.0043429,0.0038301999999999998,0.0028317,0.0064496,0.011605200000000001,0.0051772,0.0036836,4
0.007336499999999999,0.0463954,0.0700105,0.0025353999999999997,0.0021433,0.0025978999999999998,0.0101972,0.0074264,0.0694946,0.0270605,0.0432019,0.0178488,0.026899799999999998,0.0349101,0.0313427,0.0340132,0.056812,0.0175318,0.0148458,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.005998,0.003967,0
0.0088868,0.0565711,0.0682783,0.0032796999999999995,0.003445,0.0037112,0.013522399999999999,0.0087329,0.0461945,0.021241,0.0344666,0.0146937,0.0227118,0.0298813,0.026000799999999998,0.0298808,0.051699,0.0160251,0.0143267,0.0042551,0.0038301999999999998,0.0028317,0.00636,0.0119569,0.0054929,0.0038725,5
0.007276,0.04785,0.0665541,0.0025838999999999997,0.0025266,0.0030956,0.0102508,0.0078246,0.033529500000000004,0.0136757,0.021458500000000002,0.0087441,0.0156244,0.025144,0.0227303,0.0249007,0.0430635,0.013240199999999999,0.0118351,0.0034655000000000003,0.0030485,0.0023463,0.0052851,0.009729600000000001,0.0039776,0.0030225,1
0.0086511,0.054099400000000006,0.06410199999999999,0.0030171,0.0031247,0.0036689,0.0116653,0.008435699999999999,0.0265476,0.0181373,0.0338969,0.014062700000000001,0.0218259,0.0268203,0.020659,0.023947,0.0422682,0.013788,0.012146500000000001,0.0036848999999999996,0.0035175,0.0025081,0.005553799999999999,0.0106674,0.0053035,0.0037781,7
0.0087136,0.0537317,0.0646085,0.0031546,0.0030531,0.0035185000000000004,0.0121622,0.0086863,0.026872300000000002,0.010378,0.0161414,0.0065806,0.0122418,0.0206254,0.0201139,0.023364199999999998,0.0418137,0.0131032,0.012146500000000001,0.0034216999999999997,0.0030485,0.0023463,0.0051059,0.0094951,0.0039776,0.0031169,3
0.0090855,0.0575192,0.068243,0.0033898000000000005,0.0035656,0.0037441,0.014300700000000001,0.0083379,0.0432718,0.0206591,0.036555399999999995,0.0141529,0.0231145,0.030391500000000002,0.026055399999999996,0.027920499999999997,0.0499946,0.015112,0.0141191,0.0042113,0.0036738,0.0027508,0.006539199999999999,0.012425700000000001,0.0054929,0.0038725,6
0.0083277,0.0532067,0.0636095,0.0030773,0.003207,0.0032633000000000002,0.0123771,0.0076254,0.0240309,0.0112509,0.0180403,0.0071215,0.0129667,0.0207712,0.0208225,0.0247947,0.044427,0.0135141,0.011419799999999999,0.0035533,0.003283,0.0023463,0.0051955,0.0091435,0.0041039,0.0031169,3
0.007191200000000001,0.0472444,0.0670246,0.0025757,0.0024756,0.0030295,0.0113463,0.0076673,0.034909699999999995,0.0141607,0.0223131,0.0091047,0.0161077,0.0255084,0.0230028,0.0252185,0.043518,0.0134228,0.011938899999999999,0.0035094,0.0030485,0.0023463,0.0053747,0.009846800000000001,0.0040406999999999995,0.0031169,1
0.0086275,0.0540879,0.0657062,0.0030789999999999997,0.0031067,0.0036146,0.0124075,0.008301000000000001,0.0315811,0.0188162,0.0357958,0.0139726,0.022147999999999998,0.0283508,0.0220762,0.0254305,0.0443134,0.014472900000000002,0.012354200000000001,0.0038603,0.0035957000000000003,0.002589,0.0058226,0.0111363,0.005556,0.0038725,7
0.0072802000000000006,0.0479893,0.0666297,0.0025852,0.0024971,0.0030788,0.010426399999999999,0.0078149,0.0337731,0.0137727,0.0215535,0.0088343,0.015705,0.025144,0.0227848,0.0249536,0.0430635,0.0132858,0.0118351,0.0035094,0.0030485,0.0022654,0.0053747,0.009729600000000001,0.0039776,0.0031169,1
0.0085253,0.0553803,0.0645545,0.0031536000000000003,0.0031614,0.0034399,0.013304499999999999,0.0083836,0.039943200000000005,0.0194952,0.0366504,0.0112682,0.0199735,0.0264559,0.0191872,0.023205299999999998,0.050335500000000005,0.0130575,0.0144305,0.0039042,0.0042991999999999995,0.0030744,0.006539199999999999,0.011488,0.0053666,0.0037781,9
0.0091205,0.0580552,0.0677254,0.0033232,0.0034284999999999997,0.0037667,0.0137026,0.0090086,0.0413233,0.0165854,0.0258262,0.0104569,0.0185238,0.026893200000000003,0.023057400000000002,0.0250066,0.0464723,0.013240199999999999,0.013496199999999998,0.0041234999999999996,0.0035175,0.002589,0.0059121,0.0113707,0.0050509,0.0034947000000000003,5
0.0072464,0.046346,0.0675853,0.0026146,0.0025938,0.0029609000000000003,0.0089887,0.0076688,0.0284961,0.0121239,0.0197494,0.008203199999999999,0.0148996,0.0244881,0.0219127,0.0241589,0.041586399999999996,0.0128292,0.011419799999999999,0.0033778,0.0029703,0.0022654,0.0050164,0.009026300000000001,0.0038512999999999998,0.0030225,2
0.0085869,0.0553783,0.0663585,0.0031309000000000003,0.0030312,0.0033597,0.013169300000000002,0.0081044,0.050903199999999996,0.02095,0.0344666,0.013251400000000002,0.0222286,0.0319949,0.029707499999999998,0.033271499999999996,0.055675800000000004,0.0172122,0.015468700000000002,0.0046499,0.0040647,0.0029935,0.0068078999999999995,0.0123085,0.005556,0.0038725,4
0.0092788,0.057414099999999996,0.0665908,0.0034137,0.0036970999999999996,0.0039119,0.012927899999999999,0.0089863,0.034585000000000005,0.0167794,0.029434199999999997,0.0115386,0.0194903,0.0266017,0.0232209,0.0252185,0.045222399999999996,0.013788,0.012977099999999998,0.0039042,0.0035175,0.002589,0.0059121,0.0112535,0.0051141,0.0036836,6
0.0084506,0.052515200000000005,0.0651216,0.0029627,0.0027448,0.0032552999999999996,0.013038399999999999,0.0081631,0.0325553,0.012705800000000001,0.0201292,0.008203199999999999,0.014335800000000001,0.023030500000000002,0.0216946,0.0249536,0.0443134,0.0138793,0.0125618,0.0035970999999999998,0.0032048000000000003,0.0024272,0.0054643,0.0100813,0.0042933,0.0033058,3
0.0077244,0.0440401,0.06526330000000001,0.0023507000000000003,0.0018606999999999999,0.0023214,0.0122131,0.0063479,0.027197100000000002,0.011541899999999999,0.018705,0.007842700000000001,0.0144164,0.0234678,0.0216946,0.0237351,0.0412455,0.012601000000000001,0.011108400000000001,0.00329,0.0029703,0.0022654,0.0050164,0.009026300000000001,0.0037882,0.002928,2
0.0083465,0.0556192,0.0671605,0.0031793,0.0031489,0.0034046999999999997,0.0122318,0.0076844999999999995,0.0292267,0.0176523,0.036175599999999995,0.0111781,0.0202957,0.0278406,0.019841300000000003,0.0223046,0.0401093,0.0124183,0.0118351,0.0036848999999999996,0.0033612000000000004,0.0025081,0.0054643,0.0109018,0.0051141,0.0034947000000000003,7
0.0083544,0.0553165,0.0665906,0.0032652000000000002,0.0033033000000000003,0.0034223999999999995,0.0125189,0.0078402,0.0301198,0.015033600000000001,0.0266807,0.0090146,0.0166714,0.0247796,0.0213676,0.0234702,0.042154500000000004,0.0124183,0.0127694,0.0038165,0.003283,0.0025081,0.0056434,0.0107846,0.004672099999999999,0.0033058,5
0.0077315,0.0439641,0.0652185,0.0023462,0.0018966,0.0023365,0.0121283,0.0063869999999999994,0.0271159,0.0114449,0.018609999999999998,0.007842700000000001,0.014335800000000001,0.0234678,0.0216946,0.0237351,0.0412455,0.012601000000000001,0.0110046,0.00329,0.0029703,0.0022654,0.0050164,0.009026300000000001,0.0037251,0.002928,2
0.0092694,0.0573912,0.06657300000000001,0.0034036,0.0036906,0.0039030000000000002,0.012912200000000002,0.0089501,0.034585000000000005,0.0168764,0.029624099999999997,0.0115386,0.0194903,0.0266017,0.0232209,0.0252715,0.045336,0.013788,0.0131847,0.0039042,0.0035175,0.002589,0.0059121,0.0112535,0.0051141,0.0036836,6
0.0076286,0.0480733,0.06889400000000001,0.0026409,0.0024164,0.0028831,0.013287,0.0072805000000000005,0.0423787,0.0172644,0.028579700000000003,0.0118992,0.0202957,0.0298813,0.026436900000000003,0.029033100000000003,0.0506763,0.015249,0.013288499999999998,0.0040358,0.0035175,0.002589,0.0061809,0.0111363,0.0047353000000000004,0.0034003,1
0.008995699999999999,0.0570112,0.0664052,0.0033185000000000003,0.0035649,0.003788,0.012542900000000001,0.008760800000000001,0.0451391,0.0188162,0.0301938,0.012440099999999999,0.0199735,0.0278406,0.0244201,0.028344400000000002,0.0477221,0.0151577,0.0136,0.0041674,0.0035175,0.0026699000000000002,0.0060017000000000004,0.0111363,0.0051772,0.0036836,5
0.0087455,0.056817200000000005,0.0684928,0.0033128999999999997,0.0033075,0.0036151000000000004,0.0141334,0.008280299999999999,0.036777,0.019980099999999997,0.038549400000000004,0.014243,0.024242,0.031557600000000005,0.028617300000000002,0.0312053,0.050335500000000005,0.0147924,0.0153649,0.0050886,0.0039083,0.0029126,0.0066288,0.0123085,0.0063137,0.0038725,8
0.0090344,0.057920799999999995,0.0682606,0.0033076,0.0033799,0.0036964,0.0140063,0.008822799999999999,0.0440025,0.0179433,0.0282949,0.0113583,0.019893,0.0283508,0.023875,0.025960300000000002,0.0485175,0.0137424,0.014015199999999998,0.0042113,0.0035957000000000003,0.0026699000000000002,0.0061809,0.011605200000000001,0.0051772,0.0035892000000000003,5
0.007028400000000001,0.0362223,0.0677485,0.0021011,0.0017992000000000001,0.0022472,0.0116969,0.0061237999999999996,0.0645423,0.0257996,0.042347300000000004,0.0173981,0.0266582,0.0353474,0.0299255,0.032,0.0574938,0.016846899999999998,0.0153649,0.0046061,0.0039865000000000005,0.0029935,0.007345399999999999,0.0134808,0.0054929,0.0038725,0
0.0086096,0.0555482,0.06602859999999999,0.003281,0.0033022,0.0035221,0.013937,0.008067,0.0314187,0.015033600000000001,0.0267757,0.010546999999999999,0.0169936,0.022083000000000002,0.018805600000000002,0.021404,0.036587,0.0117335,0.0107969,0.0033778,0.0029703,0.0022654,0.0068078999999999995,0.0127774,0.0060611,0.0034003,8
0.0079279,0.0435027,0.0648527,0.0025722,0.0021343,0.002539,0.010049800000000001,0.00671,0.024599199999999998,0.010475,0.016901,0.0072116,0.013369399999999998,0.0225203,0.020986,0.0229934,0.0399957,0.0122357,0.0106931,0.0032023000000000004,0.0028922,0.0021845,0.0048372,0.0086746,0.0035988,0.002928,2
0.0085917,0.0529701,0.0649576,0.0030565,0.0028778,0.0033816000000000002,0.0124717,0.0084848,0.029551499999999998,0.0114449,0.0181353,0.0073018,0.0132083,0.0217186,0.020986,0.0242649,0.0431772,0.0135141,0.012354200000000001,0.0035094,0.0031267,0.0023463,0.0052851,0.009729600000000001,0.0041039,0.0032113999999999997,3
0.0086389,0.053927300000000004,0.064399,0.0030325,0.0031232,0.0036439,0.0117517,0.008388,0.027359500000000002,0.0179433,0.0340868,0.0137923,0.0215037,0.026893200000000003,0.0209315,0.0243179,0.0423818,0.013925,0.012146500000000001,0.0037286999999999997,0.0035175,0.002589,0.005553799999999999,0.0107846,0.0053666,0.0037781,7
0.008741800000000001,0.05564500000000001,0.0654607,0.0033183,0.0033979999999999995,0.0036201000000000002,0.0130097,0.0084025,0.0284961,0.014742599999999998,0.0268706,0.0107273,0.0172352,0.0225203,0.0179335,0.020450299999999998,0.035677999999999994,0.0113226,0.0104855,0.00329,0.0029703,0.0022654,0.0064496,0.012425700000000001,0.0057454,0.0033058,8
0.0086052,0.055448000000000004,0.0660593,0.0031173999999999998,0.0030288,0.0033507,0.0129083,0.0081422,0.0509844,0.020756,0.0339918,0.0133415,0.0222286,0.0319949,0.0294894,0.0330596,0.0557894,0.017166499999999998,0.0155725,0.0046061,0.0040647,0.0029935,0.006897499999999999,0.0123085,0.005556,0.0038725,4
0.0081791,0.0484423,0.0671044,0.0027145,0.0024913,0.0028881,0.011958799999999999,0.0082857,0.0365334,0.014548599999999998,0.0235474,0.0096456,0.017074100000000002,0.0277678,0.023875,0.026649000000000003,0.0465859,0.0143359,0.012977099999999998,0.0037286999999999997,0.0033612000000000004,0.0025081,0.0056434,0.0101985,0.0043564,0.0032113999999999997,1
0.007100499999999999,0.0362342,0.0675249,0.0021109,0.0017951,0.0022976,0.0110988,0.0064583,0.0646235,0.025702600000000003,0.0419675,0.0173981,0.0265777,0.0352745,0.030088999999999998,0.0321589,0.059084500000000005,0.016846899999999998,0.0155725,0.0046499,0.0039865000000000005,0.0030744,0.0076141,0.0139497,0.0054929,0.0038725,0
0.0072764,0.046458,0.0704869,0.0025659,0.0021378,0.0026496,0.008898,0.0076708,0.0690075,0.026769499999999998,0.0422524,0.017578399999999997,0.0266582,0.0347644,0.031015699999999997,0.0337483,0.056812,0.017394800000000002,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.0060611,0.003967,0
0.0072849,0.0464637,0.07040149999999999,0.0025599,0.0021501999999999997,0.0026414999999999998,0.0091623,0.0076319000000000005,0.06908869999999999,0.026769499999999998,0.0424423,0.017578399999999997,0.0267387,0.0347644,0.0310702,0.033854300000000004,0.056812,0.0174405,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.0060611,0.003967,0
0.0084337,0.055031399999999994,0.0639629,0.0031925,0.003334,0.0038145,0.0141204,0.008594,0.0347473,0.014451599999999998,0.0241171,0.010096299999999999,0.015785499999999997,0.0200423,0.024202,0.0310993,0.0374959,0.0154316,0.0107969,0.0043429,0.0032048000000000003,0.0023463,0.0054643,0.0106674,0.0054298,0.0038725,9
0.0086727,0.0555749,0.0658327,0.0032855,0.0033179000000000004,0.0035524000000000003,0.013713,0.0082092,0.0307692,0.014839599999999998,0.0265858,0.010546999999999999,0.0169131,0.0220101,0.0185331,0.0210861,0.0364733,0.011596500000000001,0.0107969,0.0033339,0.0029703,0.0022654,0.006718300000000001,0.0127774,0.005998,0.0034003,8
0.0087378,0.0566784,0.06717100000000001,0.0032877,0.0032848999999999995,0.0035868000000000002,0.012523099999999999,0.008258199999999999,0.0289832,0.0160035,0.0315231,0.0119894,0.0202151,0.0271118,0.027527100000000002,0.0301457,0.051017200000000006,0.0136511,0.016506800000000002,0.0050447,0.0041427999999999994,0.0030744,0.006539199999999999,0.011605200000000001,0.0057454,0.0037781,8
0.007287300000000001,0.0479037,0.06649139999999999,0.0025897,0.0025314,0.0031058,0.0101429,0.0078677,0.033448399999999996,0.0135787,0.0213636,0.008654,0.0155439,0.025071100000000002,0.0226758,0.0248477,0.0429499,0.013240199999999999,0.011938899999999999,0.0034655000000000003,0.0030485,0.0023463,0.0052851,0.009729600000000001,0.0039776,0.0030225,1
0.0086556,0.055448199999999996,0.06662269999999999,0.0034159,0.0033585999999999998,0.0036655,0.013766399999999998,0.0085821,0.032880099999999995,0.0177493,0.0328524,0.0130711,0.021262100000000003,0.0278406,0.0213676,0.0234172,0.046813099999999996,0.0126923,0.012977099999999998,0.0036848999999999996,0.0034393,0.002589,0.0058226,0.0107846,0.005556,0.0034003,8
0.0085931,0.055077499999999995,0.0674227,0.0033752,0.0034024999999999997,0.0035738999999999996,0.014318100000000002,0.007981,0.047737,0.019883099999999997,0.031428199999999996,0.0128908,0.021664799999999998,0.0304644,0.0270365,0.0304106,0.0530624,0.0157056,0.0143267,0.0043429,0.0038301999999999998,0.0028317,0.006539199999999999,0.011722400000000001,0.0051772,0.0036836,4
0.0081811,0.044601600000000005,0.0653502,0.0026609000000000003,0.0022431,0.0026714,0.0096224,0.0073161,0.0229755,0.0097961,0.0155717,0.0066708,0.012564,0.0217915,0.0205499,0.0225695,0.0390867,0.0120074,0.0106931,0.0031584,0.002814,0.0021036,0.0046581,0.008440099999999999,0.0034725000000000003,0.0028336,2
0.0087374,0.0564304,0.0692752,0.0033203000000000004,0.0032608,0.0035841000000000002,0.0140894,0.008265699999999999,0.0694135,0.0259936,0.0394039,0.015234600000000001,0.025208500000000002,0.0341084,0.0294349,0.0333775,0.054198699999999995,0.0170296,0.0148458,0.0045622,0.0039083,0.0028317,0.006718300000000001,0.0120741,0.0054929,0.0037781,4
0.0082007,0.0447126,0.0656761,0.0027088999999999998,0.0022792999999999997,0.0026887,0.009637399999999999,0.0073548,0.0227319,0.0096021,0.0152868,0.0065806,0.0124834,0.0216457,0.020440899999999998,0.0225166,0.0389731,0.0119618,0.0105893,0.0031146,0.002814,0.0021036,0.0046581,0.008440099999999999,0.0034725000000000003,0.0028336,2
0.0084346,0.055347299999999995,0.0652177,0.0030015000000000003,0.0029256,0.0032302999999999998,0.010739499999999999,0.0078207,0.0353968,0.014548599999999998,0.0232626,0.009285,0.0166714,0.025727100000000003,0.024093,0.027019900000000003,0.0473812,0.0142902,0.0128733,0.0039042,0.0034393,0.0025081,0.0056434,0.0101985,0.004672099999999999,0.0034003,3
0.0081919,0.048475700000000004,0.0671209,0.0027131,0.0024912,0.0028879,0.0118883,0.0082975,0.0364522,0.014548599999999998,0.0234524,0.0096456,0.0169936,0.0277678,0.0238205,0.026595999999999998,0.0464723,0.0143359,0.0127694,0.0037286999999999997,0.0033612000000000004,0.0025081,0.0056434,0.0101985,0.0043564,0.0032113999999999997,1
0.0083614,0.0552641,0.0666138,0.0032642,0.0033036999999999997,0.0034214,0.0125581,0.0078252,0.030200900000000003,0.015130600000000001,0.0267757,0.0090146,0.0166714,0.0247796,0.0213676,0.0235232,0.042154500000000004,0.012464,0.0127694,0.0038165,0.003283,0.0025081,0.0056434,0.0107846,0.004672099999999999,0.0033058,5
0.0088977,0.05656130000000001,0.0680057,0.0032816000000000004,0.0034615,0.0037213000000000003,0.0133393,0.008755500000000001,0.0456262,0.020853,0.0338969,0.0144233,0.0224702,0.0296627,0.0258373,0.0297219,0.0511308,0.015933799999999998,0.0141191,0.0042551,0.003752,0.0027508,0.0062705,0.0118396,0.0054298,0.0038725,5
0.0091687,0.0583768,0.0673527,0.0033590000000000004,0.003512,0.0038590000000000005,0.013426599999999999,0.0091109,0.0366958,0.015033600000000001,0.0233575,0.0095554,0.0171547,0.0256542,0.0223487,0.024106,0.0446543,0.012783599999999999,0.013288499999999998,0.0040358,0.0034393,0.0025081,0.005733,0.0109018,0.0049247,0.0034003,5
0.0088299,0.058314599999999994,0.067225,0.0035037999999999996,0.0036784999999999995,0.003841,0.012019499999999999,0.008387,0.0278466,0.014354599999999999,0.0250666,0.0090146,0.0161077,0.0236864,0.0197868,0.022834399999999998,0.0406774,0.0120988,0.0125618,0.0037286999999999997,0.003283,0.0025081,0.0058226,0.0112535,0.0047353000000000004,0.0033058,5
0.0074486000000000005,0.0376379,0.0680078,0.0021719,0.0017876,0.0024146999999999997,0.009014,0.0064208,0.0611326,0.0248297,0.040258499999999996,0.0168572,0.025933300000000003,0.0348372,0.029870999999999998,0.032053,0.058629999999999995,0.01671,0.0157801,0.0046061,0.0040647,0.0030744,0.007524500000000001,0.013832400000000002,0.0054298,0.0038725,0
